movie1,movie2,Plot:LDA,Plot:cos,Genre:Jacc,similarity
33493,110553,0.0651633312258598,0.325530320944488,0.5,0.455301600373026
33493,122886,0.896786915684779,0.413656335039022,0.75,0.5980352451204928
33493,136864,0.19400316887154,0.282497009294942,0.5,0.4822975783990871
33493,1377,0.0361987,0.5203556,0.25,0.4160570516
33493,166528,0.605365757916995,0.468902662436876,1.0,0.514153716438414
33493,260,0.843668558325992,0.513106812801016,1.0,0.6500321577554531
33493,2628,0.931517337997566,0.486821692998435,1.0,0.7569588568708188
33493,33794,0.108469,0.4576021,0.2,0.4283375849
33493,52722,0.03542244,0.2609052,0.5,0.4173470784
33493,5349,0.34981,0.06546724,0.25,0.39214249255
33493,5378,0.843757666317089,0.674454796613977,1.0,0.8098360383342982
33493,58559,0.2140534,0.5655417,0.1666667,0.41402899865
33493,8636,0.0799389744265063,0.451723939371155,0.5,0.4770182143055331
33493,91529,0.006384781,0.5270011,0.1666667,0.4295705768999999
33493,95510,0.1285427,0.2993567,0.5,0.4334503379
33794,166528,0.07689684,0.439155,0.2,0.3956064059
33794,8636,0.3536294,0.3985406,0.2,0.4334655017499999
52722,122886,0.01281109,0.2020305,0.75,0.4195670922499999
52722,136864,0.553455145903517,0.185194633167905,1.0,0.5096113083943166
52722,166528,0.01996952,0.1564922,0.5,0.40665392305
52722,260,0.02517345,0.2020305,0.5,0.3981653579
52722,33794,0.4706155,0.209991,0.2,0.41548202475
52722,5349,0.230711535765228,0.163868381336115,0.666666666666667,0.7333588720369543
52722,8636,0.570920660362775,0.229415733870562,1.0,0.8113516010743206
5349,122886,0.309311,0.04055536,0.5,0.3989206646
5349,136864,0.07719895,0.1351845,0.6666667,0.4233587037999999
5349,166528,0.1801231,0.08377078,0.25,0.3981897397
5349,260,0.3215681,0.06952347,0.25,0.39832060505
5349,33794,0.1197352,0.0919709,0.25,0.3952945052
5349,8636,0.0319508725765692,0.210526315789474,0.666666666666667,0.7379734535424094
5378,110553,0.132773,0.3041865,0.5,0.41846401155
5378,122886,0.66355620898669,0.46081795529196,0.75,0.6064122997242053
5378,136864,0.1088151,0.307212,0.5,0.4445398707499999
5378,1377,0.03471499,0.519567,0.25,0.4101162296
5378,166528,0.756592217438989,0.412473306030729,1.0,0.5344810140506564
5378,260,0.673674918239445,0.427170929984928,1.0,0.5995442477288602
5378,33794,0.1053314,0.4334968,0.2,0.4191329564
5378,52722,0.01616112,0.2399893,0.5,0.42180818165
5378,5349,0.22134,0.05315879,0.25,0.39738894345
5378,58559,0.1995065,0.5740182,0.1666667,0.4064119133
5378,8636,0.156760520400767,0.465139382337989,0.5,0.4405206809490082
5378,91529,0.1066109,0.48141,0.1666667,0.40748116215
58559,122886,0.1975554,0.3374828,0.1428571,0.4216308246499999
58559,136864,0.3017244,0.3214122,0.1666667,0.43337361605
58559,166528,0.3214187,0.4647343,0.1666667,0.432240458
58559,260,0.3369025,0.4224274,0.1666667,0.41231927425
58559,33794,0.47780173101098,0.510226007287356,0.75,0.5907365290097115
58559,52722,0.525667333196667,0.207792207792208,0.166666666666667,0.434101424294376
58559,5349,0.284501,0.06256793,0.2,0.4074990913499999
58559,8636,0.389187588781478,0.427547504031502,0.166666666666667,0.4285398514680964
8636,166528,0.03123211,0.3350831,0.5,0.4026783102999999
89745,110553,0.0200967815836832,0.261581352530044,0.5,0.486432571290853
89745,122886,0.0163836583037688,0.383065438841437,0.75,0.4956728043983328
89745,136864,0.03810019,0.326315,0.5,0.4436148872
89745,1377,0.07239789,0.4372561,0.25,0.4100694485000001
89745,166528,0.607969925324876,0.417607633150665,1.0,0.5133800570003725
89745,260,0.403856353382529,0.437789072961642,1.0,0.4737859190501539
89745,2628,0.0140964808400717,0.293390819615568,1.0,0.4885190505645391
89745,33493,0.009047119019331,0.515308765890287,1.0,0.4651096453172317
89745,33794,0.2178344,0.3700064,0.2,0.4546472674
89745,52722,0.03180496,0.2407717,0.5,0.41671964195
89745,5349,0.02683783,0.05523682,0.25,0.3808463258
89745,5378,0.208972497226624,0.57184874848925,1.0,0.5130766027030677
89745,58559,0.313955078760505,0.503431749267762,0.166666666666667,0.4895927186610117
89745,8636,0.01851974,0.3590393,0.5,0.4158758161999999
89745,91529,0.496351899975702,0.41994514915523,0.166666666666667,0.4816496360827285
89745,95510,0.0470377261398886,0.27061808336857,0.5,0.5546214597149765
91529,110553,0.1392762,0.3529733,0.1666667,0.40839713725
91529,122886,0.01113722,0.3446012,0.1428571,0.4408954700999999
91529,136864,0.4336619,0.266008,0.1666667,0.4027239357499999
91529,1377,0.613986381547598,0.517143911626698,0.2,0.4350193863314761
91529,166528,0.3223727,0.4308295,0.1666667,0.3968053893
91529,260,0.2132969,0.4249218,0.1666667,0.37399424935
91529,33794,0.501438539104891,0.438726797685666,0.75,0.6123560688857489
91529,52722,0.685009,0.2051957,0.1666667,0.3933236682
91529,5349,0.01824201,0.09415023,0.2,0.3289484831999999
91529,58559,0.494423256402228,0.550297479754765,1.0,0.7102339361878537
91529,8636,0.4653119,0.3648321,0.1666667,0.3872401637499999
95510,110553,0.492143506929015,0.500965790194673,1.0,0.7833527434622366
95510,122886,0.0898278564775711,0.326055658375689,0.75,0.4866191505746611
95510,136864,0.480341570554827,0.169820655404005,1.0,0.4961846702833677
95510,1377,0.436837959012825,0.431521493285804,0.666666666666667,0.4543090846706002
95510,166528,0.03970815,0.368319,0.5,0.4206271206499999
95510,260,0.02596978,0.3144108,0.5,0.3784853575
95510,33794,0.359547886209587,0.454438115643062,0.2,0.447067140933045
95510,52722,0.46189368927808,0.271726911203425,1.0,0.5826248430641308
95510,5349,0.308599870093559,0.251242758279796,0.666666666666667,0.529633355128692
95510,5378,0.098452600144044,0.34391082412929,0.5,0.4857800449572614
95510,58559,0.282253969285313,0.403473292392964,0.166666666666667,0.4440042004695153
95510,8636,0.498675092711248,0.409922395088088,1.0,0.5769151340188828
95510,91529,0.320245079120853,0.34890481363918,0.166666666666667,0.4543651546972286
